instruction,source,category,doc_present,public_intrinsic,cpu_impl,a3_impl,cpu_representative_test,cpu_representative_kind,cpu_runtime_status,cpu_runtime_reason,cpu_covering_tests,npu_representative_test,npu_representative_kind,npu_runtime_status,npu_runtime_reason,npu_covering_tests,summary_zh
TPACK,public_only,Undocumented Public Intrinsic,no,yes,yes,no,,none,not_covered,,[],,none,impl_missing,,[],
TPARTADD,manifest+public,Complex,yes,yes,yes,yes,tpartadd,direct,not_run,,"[""tpartadd""]",tpartadd,direct,not_run,,"[""tpartadd""]",部分逐元素加法，对不匹配的有效区域具有实现定义的处理方式。
TPARTMAX,manifest+public,Complex,yes,yes,yes,yes,tpartmax,direct,not_run,,"[""tpartmax""]",tpartmax,direct,not_run,,"[""tpartmax""]",部分逐元素最大值，对不匹配的有效区域具有实现定义的处理方式。
TPARTMIN,manifest+public,Complex,yes,yes,yes,yes,tpartmin,direct,not_run,,"[""tpartmin""]",tpartmin,direct,not_run,,"[""tpartmin""]",部分逐元素最小值，对不匹配的有效区域具有实现定义的处理方式。
TPARTMUL,manifest+public,Complex,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",tpartmul,direct,not_run,,"[""tpartmul""]",部分逐元素乘法，对有效区域不一致的处理为实现定义。
TPOP,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tpushpop,shared,pass,"pass in 0.07s
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.multicore_float_64_128_Vec (13 ms)
[ RUN      ] TPushPopTest.tfree_discards_waited_slot
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.tfree_discards_waited_slot (0 ms)
[----------] 10 tests from TPushPopTest (71 ms total)

[----------] Global test environment tear-down
[==========] 10 tests from 1 test suite ran. (71 ms total)
[  PASSED  ] 10 tests.","[""tpushpop"", ""tpushpop_cv""]",tpushpop_cv,shared,not_run,,"[""tpushpop_cv"", ""tpushpop_vc""]",
TPREFETCH,manifest+public,Memory (GM <-> Tile),yes,yes,yes,yes,tprefetch,direct,not_run,,"[""tprefetch""]",,none,not_covered,,[],将数据从全局内存预取到 Tile 本地缓存/缓冲区（提示）。
TPRELU,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tprelu,direct,not_run,,"[""tprelu""]",tprelu,direct,not_run,,"[""tprelu""]",带逐元素斜率 Tile 的逐元素参数化 ReLU (PReLU)。
TPRINT,manifest+public,Complex,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",,none,not_covered,,[],调试/打印 Tile 中的元素（实现定义）。
TPUSH,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tpushpop,shared,pass,"pass in 0.07s
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.multicore_float_64_128_Vec (13 ms)
[ RUN      ] TPushPopTest.tfree_discards_waited_slot
max diff: 0, diff threshold: 0, max diff ratio: 0, err count: 0, err threshold: 0, err count ratio: 0, act zero count: 0x0, act zero threshold: 0x1000, act zero ratio: 0
[       OK ] TPushPopTest.tfree_discards_waited_slot (0 ms)
[----------] 10 tests from TPushPopTest (71 ms total)

[----------] Global test environment tear-down
[==========] 10 tests from 1 test suite ran. (71 ms total)
[  PASSED  ] 10 tests.","[""tpushpop"", ""tpushpop_cv""]",tpushpop_cv,shared,not_run,,"[""tpushpop_cv"", ""tpushpop_vc""]",
TPUT,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tput,direct,not_run,,"[""tput""]",comm/tput,indirect,not_run,,"[""comm/tput""]",
TPUT_ASYNC,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,,none,not_covered,,[],comm/tput_async,indirect,not_run,,"[""comm/tput_async""]",
TQUANT,manifest+public,Complex,yes,yes,yes,yes,tquant,direct,pass,"pass in 0.00s
Running main() from /home/yinzijun/opt/googletest-1.14.0/googletest/src/gtest_main.cc
[==========] Running 2 tests from 1 test suite.
[----------] Global test environment set-up.
[----------] 2 tests from TQUANTCpuSim
[ RUN      ] TQUANTCpuSim.int8_sym_per_row_scale
[       OK ] TQUANTCpuSim.int8_sym_per_row_scale (0 ms)
[ RUN      ] TQUANTCpuSim.int8_asym_per_row_scale_and_offset
[       OK ] TQUANTCpuSim.int8_asym_per_row_scale_and_offset (0 ms)
[----------] 2 tests from TQUANTCpuSim (0 ms total)

[----------] Global test environment tear-down
[==========] 2 tests from 1 test suite ran. (0 ms total)
[  PASSED  ] 2 tests.","[""tquant""]",tquant,direct,pass,"pass in 19.72s
ing CXX object testcase/tquant/CMakeFiles/tquant.dir/main.cpp.o
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/tquant && bisheng -D_GLIBCXX_USE_CXX11_ABI=0 -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../../include -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/include -I/usr/local/Ascend/driver/kernel/inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/profiling -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/runtime -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../common -fPIE -D_FORTIFY_SOURCE=2 -O2 -std=c++17 -Wno-macro-redefined -Wno-ignored-attributes -fstack-protector-strong -xc++ -include stdint.h -include stddef.h -std=gnu++17 -MD -MT testcase/tquant/CMakeFiles/tquant.dir/main.cpp.o -MF CMakeFiles/tquant.dir/main.cpp.o.d -o CMakeFiles/tquant.dir/main.cpp.o -c /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/testcase/tquant/main.cpp
[100%] Linking CXX executable ../../bin/tquant
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/tquant && /usr/bin/cmake -E cmake_link_script CMakeFiles/tquant.dir/link.txt --verbose=1
bisheng -s -Wl,-z,relro -Wl,-z,now CMakeFiles/tquant.dir/main.cpp.o -o ../../bin/tquant   -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib  -Wl,-rpath,/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib:/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/lib ../../lib/libtquant_kernel.so -lruntime -lstdc++ -lascendcl -lm -ltiling_api -lplatform -lc_sec -ldl -lnnopbase /usr/local/lib64/libgtest.a /usr/local/lib64/libgtest_main.a -lpthread /usr/local/lib64/libgtest.a 
make[2]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
[100%] Built target tquant
make[1]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
/usr/bin/cmake -E cmake_progress_start /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/CMakeFiles 0

run command: cp testcase/tquant/gen_data.py build/gen_data.py
run command: /usr/bin/python3 gen_data.py

run command: ./tquant
run command: ./tquant","[""tquant""]",量化 Tile（例如 FP32 到 FP8），生成指数/缩放/最大值输出。
TRANDOM,public_only,Undocumented Public Intrinsic,no,yes,no,no,,none,impl_missing,,[],,none,impl_missing,,[],
TRECIP,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,no,trecip,direct,not_run,,"[""trecip""]",trecip,direct,impl_missing,,"[""trecip""]",Tile 的逐元素倒数。
TREDUCE,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,treduce,direct,not_run,,"[""treduce""]",comm/treduce,indirect,not_run,,"[""comm/treduce""]",
TRELU,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,trelu,direct,not_run,,"[""trelu""]",trelu,direct,not_run,,"[""trelu""]",Tile 的逐元素 ReLU。
TREM,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,trem,direct,not_run,,"[""trem""]",trem,direct,not_run,,"[""trem""]",两个 Tile 的逐元素余数，余数符号与除数相同。
TREMS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,trems,direct,not_run,,"[""trems""]",trems,direct,not_run,,"[""trems""]","与标量的逐元素余数：`remainder(src, scalar)`。"
TRESHAPE,manifest+public,Data Movement / Layout,yes,yes,yes,yes,treshape,direct,not_run,,"[""treshape""]",tfa,indirect,not_run,,"[""tfa"", ""tfillpad"", ""tload"", ""tmrgsort"", ""trowmax"", ""trowmin"", ""trowsum""]",将 Tile 重新解释为另一种 Tile 类型/形状，同时保留底层字节。
TROWARGMAX,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",trowargmax,direct,not_run,,"[""trowargmax""]",获取每行最大值对应列索引。
TROWARGMIN,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",trowargmin,direct,not_run,,"[""trowargmin""]",获取每行最大值对应列索引。
TROWEXPAND,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpand,direct,not_run,,"[""trowexpand""]",trowexpand,direct,not_run,,"[""trowexpand""]",将每个源行的第一个元素广播到目标行中。
TROWEXPANDADD,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""trowexpandop""]",trowexpandadd,direct,not_run,,"[""trowexpandadd""]",行广播加法：加上一个每行标量向量。
TROWEXPANDDIV,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""tflashattn"", ""trowexpandop""]",trowexpanddiv,direct,not_run,,"[""tfa"", ""trowexpanddiv""]",行广播除法：将 `src0` 的每一行除以一个每行标量向量 `src1`。
TROWEXPANDEXPDIF,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""trowexpandop""]",trowexpandexpdif,direct,not_run,,"[""trowexpandexpdif""]",行指数差运算：计算 exp(src0 - src1)，其中 src1 为每行标量。
TROWEXPANDMAX,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""trowexpandop""]",trowexpandmax,direct,not_run,,"[""trowexpandmax""]",行广播最大值：与每行标量向量取最大值。
TROWEXPANDMIN,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""trowexpandop""]",trowexpandmin,direct,not_run,,"[""trowexpandmin""]",行广播最小值：与每行标量向量取最小值。
TROWEXPANDMUL,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""trowexpandop""]",trowexpandmul,direct,not_run,,"[""tfa"", ""trowexpandmul""]",行广播乘法：将 `src0` 的每一行乘以一个每行标量向量 `src1`。
TROWEXPANDSUB,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowexpandop,aggregate,not_run,,"[""tflashattn"", ""trowexpandop""]",trowexpandsub,direct,not_run,,"[""trowexpandsub""]",行广播减法：从 `src0` 的每一行中减去一个每行标量向量 `src1`。
TROWMAX,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowmax,direct,not_run,,"[""tflashattn"", ""trowmax""]",trowmax,direct,not_run,,"[""tfa"", ""trowmax""]",通过取列间最大值来归约每一行。
TROWMIN,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowmin,direct,not_run,,"[""trowmin""]",trowmin,direct,not_run,,"[""trowmin""]",通过取列间最小值来归约每一行。
TROWPROD,public_only,Undocumented Public Intrinsic,no,yes,yes,yes,tcpu_missing_ops,aggregate,not_run,,"[""tcpu_missing_ops""]",trowprod,direct,not_run,,"[""trowprod""]",
TROWSUM,manifest+public,Axis Reduce / Expand,yes,yes,yes,yes,trowsum,direct,not_run,,"[""tflashattn"", ""trowsum""]",trowsum,direct,not_run,,"[""tfa"", ""trowsum""]",通过对列求和来归约每一行。
TRSQRT,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,trsqrt,direct,not_run,,"[""trsqrt""]",trsqrt,direct,not_run,,"[""trsqrt""]",逐元素倒数平方根。
TSCATTER,manifest+public,Complex,yes,yes,yes,yes,tscatter,direct,not_run,,"[""tscatter""]",tscatter,direct,not_run,,"[""comm/tscatter"", ""tscatter""]",使用逐元素行索引将源 Tile 的行散播到目标 Tile 中。
TSEL,manifest+public,Elementwise (Tile-Tile),yes,yes,yes,yes,tsel,direct,not_run,,"[""tsel""]",tsel,direct,not_run,,"[""tsel""]",使用掩码 Tile 在两个 Tile 之间进行选择（逐元素选择）。
TSELS,manifest+public,Tile-Scalar / Tile-Immediate,yes,yes,yes,yes,tsels,direct,not_run,,"[""tsels""]",tsels,direct,not_run,,"[""tsels""]",使用标量 `selectMode` 在两个源 Tile 中选择一个（全局选择）。
TSETFMATRIX,manifest+public,Manual / Resource Binding,yes,yes,yes,yes,timg2col_config,indirect,pass,"pass in 0.00s
Running main() from /home/yinzijun/opt/googletest-1.14.0/googletest/src/gtest_main.cc
[==========] Running 3 tests from 1 test suite.
[----------] Global test environment set-up.
[----------] 3 tests from TIMG2COLConfigCpuSim
[ RUN      ] TIMG2COLConfigCpuSim.tsetfmatrix_noop
[       OK ] TIMG2COLConfigCpuSim.tsetfmatrix_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop (0 ms)
[----------] 3 tests from TIMG2COLConfigCpuSim (0 ms total)

[----------] Global test environment tear-down
[==========] 3 tests from 1 test suite ran. (0 ms total)
[  PASSED  ] 3 tests.","[""timg2col_config""]",timg2col,shared,pass,"pass in 32.99s
keFiles/timg2col.dir/main.cpp.o
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && bisheng -D_GLIBCXX_USE_CXX11_ABI=0 -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../../include -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/include -I/usr/local/Ascend/driver/kernel/inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/profiling -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/runtime -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../common -fPIE -D_FORTIFY_SOURCE=2 -O2 -std=c++17 -Wno-macro-redefined -Wno-ignored-attributes -fstack-protector-strong -xc++ -include stdint.h -include stddef.h -std=gnu++17 -MD -MT testcase/timg2col/CMakeFiles/timg2col.dir/main.cpp.o -MF CMakeFiles/timg2col.dir/main.cpp.o.d -o CMakeFiles/timg2col.dir/main.cpp.o -c /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/testcase/timg2col/main.cpp
[100%] Linking CXX executable ../../bin/timg2col
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && /usr/bin/cmake -E cmake_link_script CMakeFiles/timg2col.dir/link.txt --verbose=1
bisheng -s -Wl,-z,relro -Wl,-z,now CMakeFiles/timg2col.dir/main.cpp.o -o ../../bin/timg2col   -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib  -Wl,-rpath,/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib:/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/lib ../../lib/libtimg2col_kernel.so -lruntime -lstdc++ -lascendcl -lm -ltiling_api -lplatform -lc_sec -ldl -lnnopbase /usr/local/lib64/libgtest.a /usr/local/lib64/libgtest_main.a -lpthread /usr/local/lib64/libgtest.a 
make[2]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
[100%] Built target timg2col
make[1]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
/usr/bin/cmake -E cmake_progress_start /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/CMakeFiles 0

run command: cp testcase/timg2col/gen_data.py build/gen_data.py
run command: /usr/bin/python3 gen_data.py

run command: ./timg2col
run command: ./timg2col","[""timg2col""]",为类 IMG2COL 操作设置 FMATRIX 寄存器。
TSETHF32MODE,manifest,Manual / Resource Binding,yes,no,no,no,,none,impl_missing,,[],,none,impl_missing,,[],设置 HF32 变换模式（实现定义）。
TSETTF32MODE,manifest,Manual / Resource Binding,yes,no,no,no,,none,impl_missing,,[],,none,impl_missing,,[],设置 TF32 变换模式（实现定义）。
TSET_IMG2COL_PADDING,manifest+public,Manual / Resource Binding,yes,yes,yes,yes,timg2col_config,indirect,pass,"pass in 0.00s
Running main() from /home/yinzijun/opt/googletest-1.14.0/googletest/src/gtest_main.cc
[==========] Running 3 tests from 1 test suite.
[----------] Global test environment set-up.
[----------] 3 tests from TIMG2COLConfigCpuSim
[ RUN      ] TIMG2COLConfigCpuSim.tsetfmatrix_noop
[       OK ] TIMG2COLConfigCpuSim.tsetfmatrix_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_rpt_noop (0 ms)
[ RUN      ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop
[       OK ] TIMG2COLConfigCpuSim.tset_img2col_padding_noop (0 ms)
[----------] 3 tests from TIMG2COLConfigCpuSim (0 ms total)

[----------] Global test environment tear-down
[==========] 3 tests from 1 test suite ran. (0 ms total)
[  PASSED  ] 3 tests.","[""timg2col_config""]",timg2col,shared,pass,"pass in 32.99s
keFiles/timg2col.dir/main.cpp.o
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && bisheng -D_GLIBCXX_USE_CXX11_ABI=0 -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../../include -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/include -I/usr/local/Ascend/driver/kernel/inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/profiling -I/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/pkg_inc/runtime -I/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/../../../../common -fPIE -D_FORTIFY_SOURCE=2 -O2 -std=c++17 -Wno-macro-redefined -Wno-ignored-attributes -fstack-protector-strong -xc++ -include stdint.h -include stddef.h -std=gnu++17 -MD -MT testcase/timg2col/CMakeFiles/timg2col.dir/main.cpp.o -MF CMakeFiles/timg2col.dir/main.cpp.o.d -o CMakeFiles/timg2col.dir/main.cpp.o -c /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/testcase/timg2col/main.cpp
[100%] Linking CXX executable ../../bin/timg2col
cd /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/testcase/timg2col && /usr/bin/cmake -E cmake_link_script CMakeFiles/timg2col.dir/link.txt --verbose=1
bisheng -s -Wl,-z,relro -Wl,-z,now CMakeFiles/timg2col.dir/main.cpp.o -o ../../bin/timg2col   -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib  -L/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib  -Wl,-rpath,/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/lib64:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/simulator/Ascend910B1/lib:/home/zhouruoyu/Ascend/cann-9.0.0-beta.1/tools/simulator/Ascend910B1/lib:/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/lib ../../lib/libtimg2col_kernel.so -lruntime -lstdc++ -lascendcl -lm -ltiling_api -lplatform -lc_sec -ldl -lnnopbase /usr/local/lib64/libgtest.a /usr/local/lib64/libgtest_main.a -lpthread /usr/local/lib64/libgtest.a 
make[2]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
[100%] Built target timg2col
make[1]: Leaving directory '/home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build'
/usr/bin/cmake -E cmake_progress_start /home/zhouruoyu/github/pto-isa/tests/npu/a2a3/src/st/build/CMakeFiles 0

run command: cp testcase/timg2col/gen_data.py build/gen_data.py
run command: /usr/bin/python3 gen_data.py

run command: ./timg2col
run command: ./timg2col","[""timg2col""]",从 IMG2COL 配置 Tile 设置 IMG2COL 填充元数据。
